2
41.48092	48.24697	1
39.072889	47.843389	1
39.132471	46.873513	1
41.772443	49.438815	1
41.406523	46.250639	1
38.677718	47.622519	1
41.479041	46.477912	1
41.936389	46.6225	1
41.853021	46.400872	1
41.0975	47.514722	1
39.70302	47.24582	1
39.947981	48.059211	1
39.7631	47.2053	1
39.648833	47.251083	1
39.761513	47.26792	1
38.882213	47.197881	1
39.733993	47.264981	1
39.903472	47.754667	1
39.617097	47.229808	1
39.631589	47.208716	1
39.435111	47.061889	1
40.201794	47.677585	1
42.031026	46.862064	1
40.422605	47.394826	1
40.260002	48.327111	1
39.416111	47.105	1
39.862389	47.269028	1
40.400889	47.326556	1
41.744322	49.628493	1
38.931241	47.208103	1
40.1556	47.7008	1
39.93389	48.06896	1
39.938194	48.031056	1
40.28564	47.733382	1
40.1113	47.4467	1
40.091167	47.414167	1
42.196954	47.524035	1
42.199468	47.533795	1
40.656051	46.567255	1
39.764113	47.238621	1
39.746787	47.2704	1
39.637754	47.204062	1
40.121667	48.019861	1
39.713495	47.291434	1
39.73348	47.24964	1
41.115603	47.579542	1
39.619271	47.224992	1
40.37528	48.93317	1
41.8036166666667	48.3522222222222	1
40.087533	47.426736	1
40.161438	49.384289	1
40.080833	47.484028	1
38.946944	47.266667	1
41.293547	46.239546	1
39.668535	47.199315	1
39.712215	47.611717	1
40.08075	47.89975	1
41.542154	46.469714	1
41.527475	46.492627	1
40.823861	47.516083	1
40.305056	48.330833	1
40.8515	48.015194	1
40.848083	48.181265	1
39.783437	47.253244	1
39.763127	47.271525	1
41.106588	47.589996	1
40.185414	47.71098	1
40.112634	47.404836	1
40.114722	47.41425	1
40.8665	47.64742	1
40.263977	47.687154	1
38.851878	47.217422	1
40.402778	48.926944	1
38.92801	47.215382	1
39.781813	46.898514	1
38.666	47.1895	1
39.69118	47.233496	1
40.082202	47.519256	1
39.786409	47.312367	1
41.25869	48.240725	1
41.33498	46.50992	1
39.535179	47.237387	1
40.7414	47.0928	1
41.51575	46.47269	1
39.677805	47.21904	1
39.739155	47.148374	1
39.672234	47.268078	1
40.210415	47.700337	1
40.765417	48.854722	1
40.393528	48.933472	1
39.398625	47.102247	1
39.687047	46.948321	1
40.79316	48.17698	1
40.06493	47.467574	1
39.05912	47.288639	1
41.858943	47.340148	1
41.671	47.2691	1
39.906735	47.789107	1
41.724512	46.712039	1
40.07197	47.409235	1
39.848639	47.812278	1
41.55208	46.478987	1
40.278168	49.399923	1
38.87388	47.238458	1
39.763137	47.255737	1
40.315774	47.408984	1
39.962452	47.75007	1
39.870373	47.263224	1
40.963375	48.291275	1
39.927106	47.760648	1
39.768742	47.152502	1
40.304	47.7468	1
39.611984	47.235348	1
39.691734	47.224953	1
40.184405	48.147627	1
39.733655	47.124436	1
40.404546	48.920769	1
39.93649	47.832616	1
41.681306	46.532306	1
39.680938	47.121926	1
40.392056	48.948228	1
40.285268	48.347282	1
40.208556	47.722917	1
39.708444	47.242556	1
39.801974	47.232088	1
40.244676	47.753603	1
41.792401	48.407733	1
40.299018	48.306325	1
40.261111	48.414556	1
42.605168	46.929198	1
40.246724	48.065987	1
41.315306	48.411475	1
39.69058	47.20954	1
39.663837	47.215044	1
39.601857	47.253459	1
39.703975	47.225828	1
39.724139	47.3	1
39.72324	47.24792	1
39.759223	47.280767	1
39.832773	47.281831	1
39.748919	47.239662	1
39.828238	47.236111	1
39.824396	47.241885	1
39.79469	47.20169	1
38.922859	47.22815	1
38.9024	47.2688	1
40.2584	47.7054	1
40.29958	47.736444	1
40.249944	47.730583	1
39.740417	47.141278	1
39.774461	47.119727	1
39.441361	47.094083	1
40.241771	48.298253	1
39.502328	47.308457	1
38.893594	47.352701	1
39.239589	47.015071	1
40.898611	48.291528	1
40.449646	46.343366	1
38.3687	47.3313	1
40.642944	47.540278	1
41.738432	46.658458	1
39.4124	46.828901	1
41.784904	47.426213	1
40.150156	47.594133	1
41.201949	46.092602	1
40.88757	47.17157	1
40.452477	46.612477	1
40.551947	46.847937	1
39.307873	47.337188	1
38.550057	47.194162	1
38.775583	47.173583	1
39.9439805555556	47.1159166666667	1
39.773043	47.280105	1
40.203611	48.125	1
41.35353	47.104864	1
40.404028	47.046528	1
40.689549	46.671442	1
41.157363	48.317444	1
40.535378	46.913971	1
41.16801	48.98299	1
39.604322	47.807267	1
41.522351	47.88475	1
40.323174	48.514382	1
40.382885	48.911091	1
38.902171	47.227575	1
38.933651	47.253037	1
38.905186	47.208162	1
39.762799	47.134995	1
40.00273	47.733387	1
41.0899	47.5856	1
41.024861	46.536222	1
38.934136	47.202754	1
40.099666	47.449117	1
39.721739	47.239769	1
39.688676	47.202393	1
40.1063	47.8057	1
38.915736	47.27042	1
39.64178	47.213376	1
39.929283	47.745844	1
39.755194	47.148944	1
38.8834	47.2426	1
39.721476	47.292726	1
40.298999	46.84534	1
39.71567	47.21872	1
40.225994	47.723769	1
39.805995	47.302862	1
40.813586	48.177331	1
39.618912	47.237285	1
39.727315	47.221003	1
39.73222	47.232647	1
40.109194	47.6935	1
40.124722	47.411111	1
39.738944	47.119194	1
40.818739	47.521781	1
39.743389	47.280402	1
39.897854	47.802328	1
39.699997	47.235617	1
39.8718722222222	47.3445194444444	1
39.742021	47.224103	1
40.216786	47.706861	1
39.779574	47.269557	1
39.922653	47.768324	1
40.195365	47.663176	1
39.668056	47.285259	1
40.195587	47.727394	1
39.743458	47.13	1
38.871861	47.226778	1
39.65526	47.227893	1
40.253376	47.686208	1
40.385707	47.324202	1
39.716581	47.248356	1
38.87	47.569583	1
39.64824	47.245636	1
38.907566	47.416843	1
41.83874	48.356481	1
38.913091	47.228288	1
40.183628	47.401292	1
38.85841	47.218099	1
40.107841	47.876152	1
39.714628	47.294401	1
38.843856	47.289499	1
40.071808	47.479549	1
39.693921	47.218992	1
39.651506	47.257609	1
39.681188	47.216838	1
40.333686	48.53802	1
39.744576	47.303842	1
40.77188	48.1992	1
39.967562	48.330605	1
39.731828	47.222526	1
39.693742	47.246796	1
38.921276	47.203267	1
41.825329	48.34561	1
39.714534	47.226929	1
40.163556	47.709083	1
42.471225	47.142817	1
41.492766	48.515549	1
39.8745	47.8883	1
40.09941	47.411053	1
39.751618	47.139721	1
39.67231	47.58302	1
40.037043	46.966506	1
39.788414	47.377738	1
39.657994	47.262137	1
42.087959	47.644306	1
39.701058	47.255029	1
39.764652	47.232391	1
39.704683	47.234171	1
39.610478	47.274713	1
39.766268	47.126114	1
39.741005	47.156796	1
38.915111	47.276432	1
40.216084	47.718873	1
39.69932	47.292157	1
39.601253	47.233708	1
38.909472	47.213665	1
38.896278	47.202222	1
39.719056	47.260361	1
39.733938	47.282744	1
39.678106	47.295111	1
42.501253	47.620731	1
39.881577	47.804413	1
38.911228	47.812994	1
41.034444	47.975	1
40.772222	47.675	1
39.67887	47.31512	1
40.78039	48.147418	1
40.356559	48.72371	1
39.859738	47.786849	1
40.0968	47.403073	1
40.821011	48.16612	1
40.075771	47.512319	1
39.762998	47.080995	1
39.885165	47.817703	1
41.529909	46.464036	1
42.478941	47.148483	1
40.323011	46.835907	1
41.69875	46.697361	1
42.469788	47.160099	1
42.464239	47.13299	1
39.690668	47.117361	1
42.065	47.520833	1
40.364964	48.732811	1
40.14431	47.70539	1
39.948162	47.758625	1
39.809456	47.276172	1
40.464961	47.898342	1
39.815897	47.350865	1
39.695417	47.273118	1
39.618675	47.257093	1
39.724304	47.131347	1
39.74791	47.248251	1
39.762895	47.288581	1
39.696012	47.341269	1
39.777681	47.233789	1
39.862271	47.255575	1
39.892103	47.278713	1
39.60286	47.229419	1
39.6864444444444	47.2141944444444	1
39.715556	47.369368	1
40.134219	47.69655	1
40.075835	47.398374	1
39.740208	47.295289	1
40.005486	47.251024	1
39.651132	47.199425	1
39.717191	47.261703	1
39.629775	47.22254	1
39.924094	47.486314	1
39.932278	47.488028	1
39.738212	47.209402	1
39.705198	47.236027	1
39.721799	47.26753	1
39.689462	47.259137	1
40.27697	48.307071	1
39.718119	47.231043	1
39.696226	47.134432	1
39.711697	47.224322	1
39.686858	47.254329	1
39.71458	47.254253	1
40.175083	48.154611	1
41.812152	48.345551	1
39.657722	46.936028	1
41.70225	49.573056	1
39.725603	47.130486	1
39.93451	47.489601	1
39.742436	47.228646	1
39.871	47.2678	1
39.833525	47.250903	1
39.726768	47.231113	1
42.367671	47.594768	1
39.3983166666667	47.0926388888889	1
42.22825	47.526018	1
40.0150277777778	48.3498611111111	1
40.2865277777778	48.3065833333333	1
39.677724	47.24111	1
39.7155	47.2952777777778	1
39.41099	47.105974	1
41.55286	46.473174	1
